s,r,o
painting.n.01,atLocation,living_room.l.01
cellular_telephone.n.01,atLocation,bedroom.l.01
box.n.01,atLocation,bedroom.l.01
book.n.11,hasAffordance,close.v.01
television_receiver.n.01,hasAffordance,turn_off.v.01
newspaper.n.01,atLocation,bedroom.l.01
pan.n.01,atLocation,kitchen.l.01
scrub_brush.n.01,hasAffordance,pick_up.v.02
container.n.01,atLocation,cabinet.l.01
cellular_telephone.n.01,atLocation,table.l.02
coffee_maker.n.01,hasAffordance,turn_on.v.01
trash_can.n.01,atLocation,living_room.l.01
mirror.n.01,atLocation,bedroom.l.01
statue.n.01,atLocation,living_room.l.01
cabinet.n.01,atLocation,kitchen.l.01
refrigerator.n.01,atLocation,kitchen.l.01
sports_equipment.n.01,hasAffordance,put.v.01
toaster.n.02,hasAffordance,turn_on.v.01
cabinet.n.01,hasAffordance,close.v.01
fabric.n.01,atLocation,bathroom.l.01
table.n.02,atLocation,kitchen.l.01
soap.n.01,atLocation,bathroom.l.01
tomato.n.01,atLocation,refrigerator.l.01
pen.n.01,hasAffordance,pick_up.v.02
egg.n.01,hasAffordance,pick_up.v.02
toilet.n.01,hasMaterial,chrome.n.01
plant.n.02,hasMaterial,stone.n.02
plunger.n.03,hasAffordance,put.v.01
butter_knife.n.01,atLocation,cabinet.l.01
cabinet.n.01,hasMaterial,mirror.n.01
chair.n.01,atLocation,kitchen.l.01
newspaper.n.01,atLocation,living_room.l.01
pot.n.01,hasAffordance,pick_up.v.02
toilet_tissue.n.01,hasMaterial,linen.n.01
remote_control.n.01,atLocation,bedroom.l.01
