s,r,o
cabinet.n.01,atLocation,bedroom.l.01
fork.n.04,hasAffordance,pick_up.v.02
spoon.n.01,atLocation,kitchen.l.01
table.n.02,hasMaterial,chrome.n.01
knob.n.02,atLocation,kitchen.l.01
laptop.n.01,hasAffordance,open.v.01
book.n.11,hasAffordance,open.v.01
fork.n.04,atLocation,cabinet.l.01
lettuce.n.02,hasAffordance,pick_up.v.02
fork.n.04,atLocation,living_room.l.01
credit_card.n.01,atLocation,cabinet.l.01
toilet_tissue.n.01,atLocation,bathroom.l.01
hanger.n.02,hasMaterial,fabric.n.01
toilet_roll.n.01,hasAffordance,empty.v.01
tissue.n.02,hasAffordance,fill.v.01
pencil.n.01,atLocation,table.l.02
painting.n.01,atLocation,bathroom.l.01
bowl.n.03,atLocation,kitchen.l.01
plant.n.02,atLocation,kitchen.l.01
switch.n.01,atLocation,bathroom.l.01
toilet.n.01,hasAffordance,close.v.01
spoon.n.01,atLocation,cabinet.l.01
bed.n.01,hasAffordance,tidy.v.01
potato.n.01,atLocation,kitchen.l.01
fabric.n.01,atLocation,cabinet.l.01
soap_dispenser.n.01,hasAffordance,put.v.01
watch.n.01,hasAffordance,put.v.01
television_receiver.n.01,atLocation,bedroom.l.01
microwave.n.02,hasAffordance,open.v.01
television_receiver.n.01,atLocation,living_room.l.01
tissue.n.02,atLocation,bathroom.l.01
toilet.n.01,atLocation,bathroom.l.01
cabinet.n.01,hasMaterial,leather.n.01
microwave.n.02,atLocation,kitchen.l.01
towel.n.01,atLocation,towel_rack.l.01
